"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"669",0.134435315163478,-1.26495596146654,0.331001965318006,1.13827895935297,0.46139277881233,1.96053618686908,-0.89187396109447,-0.174831987528335,187,2
"670",-0.789425175692514,-1.44766846132618,-0.926104820595977,1.07270592290613,-0.509151980401956,1.46803611749356,-0.905774514730784,-0.211305192153379,188,2
"671",-0.746144334345239,-1.59603356588686,1.58219579052179,1.58695851657936,0.678164818660121,1.50846465451948,-1.2568823393081,0.571056918138203,189,2
"672",-1.57567034918862,-1.06556038226587,4.47510733630617,1.71877657996096,0.8801311235158,1.24284826112882,-1.34604655642647,0.340122933193868,190,2
"673",-1.10608897572808,-1.33263189349611,4.1232083216322,1.73831530495185,0.948508000064754,1.50575908192534,-1.32019143455721,-0.0496442143811612,191,2
"674",-0.30219421072237,-1.92583219413614,0.219025591794372,1.65122838554672,0.86931992880938,1.66689950432216,-1.03243180386718,-0.225028595625482,192,2
"675",-0.793575756021772,-0.660091695067384,1.08814845060122,1.19116767757002,-0.12380705449977,1.32596325416046,-0.887196335886001,-0.166483908957924,193,2
"676",-0.966024374872477,-1.46017808300614,-0.134221642517999,0.977220427918927,0.0390927442269604,1.00075415402301,-0.600933457942597,0.121756228200824,194,2
"677",1.17917120004998,-0.429293499351574,0.144032598911882,0.425476970375,0.0152668528647871,2.65841867136302,-0.336952630821825,-0.294490968071412,195,2
"678",0.955463633898786,-1.17089898916722,-0.695049773873084,0.357322979064451,-0.0137917661174285,2.65709992073402,-0.155992048700268,-0.226577297310203,196,2
"679",0.503114283968801,-1.32376537631553,-0.0755311056885853,0.621327261575691,-0.0842894108010597,2.38732077865302,-0.281505470923329,0.171037091697975,197,2
"680",0.618899910161576,-2.07402656984839,-0.394052319996677,0.636613135385243,-0.193975291767106,2.35255444916678,-0.249111256379033,0.569117879788111,198,2
"681",1.28487633634347,0.661491240413213,0.239669566713082,-1.52537179064902,1.09311487389977,1.51797683205999,1.53262119758179,-0.301755634862271,199,2
"682",1.59308883754931,0.0545399128995762,-0.754866490081984,-1.93686458758392,1.02619022363822,1.95998037129915,2.00836121903497,-0.297255439524303,200,2
"683",1.58304914218974,0.28680337242241,-0.539790133363969,-1.10706354068882,1.14176164982254,1.47434696734415,1.3395566611957,-0.309759882080234,201,2
"684",1.10061456677637,0.743873233110685,-1.00515092500147,-1.0720898680743,1.04574365539723,1.36459111392825,1.24969896625378,-0.307098785640132,202,2
"685",1.32235262873329,0.451039929928234,-0.226164511586312,-0.679749526481727,0.642059851693251,1.27676131696888,0.810215769396807,-0.290457501750651,203,2
"686",1.06777452888948,-0.314013502856573,-0.0668945037038667,-1.90672243283041,0.761583649298677,1.87967353739486,2.04710711195879,-0.30850646669325,204,2
"687",0.917222651231309,0.447123335611365,-0.97963628040838,-0.752447387039913,0.874824132510259,1.19291274993328,0.926822101537819,-0.291232436274174,205,2
"688",0.904247092186355,-0.587254689704058,-0.00127618932901642,-0.687495525976772,0.922605137837641,1.02612812114571,1.04423126816565,-0.255020181900052,206,2
"689",0.310426748304067,0.806514610120565,0.158161695637014,-0.976825481825706,1.22638027226506,1.01175524123053,1.09656943315436,-0.300455953613724,207,2
"690",0.756266063229288,-1.27982992902008,-0.593109974562707,-0.804104534468056,0.658439223363228,1.14635432811359,1.13272453428485,-0.287423898565632,208,2
"691",0.729028471185559,-0.642588640606185,0.98580395771034,-0.970092072575095,0.777401924815406,1.06210073086492,1.25623753511346,-0.286843674137861,209,2
"692",0.336107293795826,-0.798321027007661,1.34916096508201,-0.421173679246531,0.848008424924082,0.998904139555044,0.737341232953162,-0.273055608069457,210,2
"693",0.389850800548574,-1.69220646086525,-0.800213844318091,-0.425182183459083,1.06662029059309,0.811183437274997,0.885503892840899,-0.262006522682221,211,2
"694",0.148904091953228,-0.557613359554477,-0.479190560272897,-0.586421615591236,1.00180721065834,0.845991478911532,0.848381398105049,-0.276907142738269,212,2
"695",0.0962014492503761,-0.711030455418511,-0.707890101106875,-0.353008665915106,0.515048448160958,0.586131999876955,0.690981791849517,0.940119228779762,213,2
"696",0.676325952334796,-1.1545795523791,-0.0838489189105257,-0.474150535721144,0.723492858117458,0.978885972834283,0.815775878731537,-0.268677218067264,214,2
"697",0.304436875890897,-1.5377799127944,-0.742583688055204,0.524832783269113,1.39501120614977,0.377149299943346,0.0625297676785292,0.137641724780764,215,2
"698",0.138442512866175,-1.24133600822758,-0.237972896115376,0.125573042749964,0.726677095541593,0.478504517066925,0.211226195674503,0.106457576536024,216,2
"699",0.27416148972848,-1.00236877631644,0.126159753543127,0.0196004341113543,1.12050023111221,0.612880439162432,0.482455251118271,-0.239872703758263,217,2
"700",0.99646987230286,-0.585520208982529,-0.791414705892236,-0.0427818541573485,1.23207622604292,0.797883679099349,0.556327384189628,-0.287204571620875,218,2
"701",0.549387283353383,-0.703710423449215,-1.02741829339794,0.158502554885479,1.04348322941339,0.824229027747943,0.270665527086833,-0.262014482015021,219,2
"702",1.23372432363921,-0.717326998988627,-0.941745595608145,0.0579282188629651,1.39147702465778,0.906695575191585,0.471913520022952,-0.290382340784842,220,2
"703",1.3133483193682,-0.474943162766695,-0.0677453112269097,0.190501242515765,1.31595613257056,0.956072151459407,0.24258838197749,-0.287998211567474,221,2
"704",0.732923037921127,-1.67694438453629,1.03068988313141,0.635204931193004,0.657044570577477,0.676223904807066,-0.146466408918262,-0.246198576281318,222,2
"705",0.896005141119072,-0.251477672168481,-0.719364560715099,0.38123195153049,0.571864753611072,0.850689197059558,-0.083259802648469,-0.283322570333428,223,2
"706",1.59972443886348,-0.000379984907972239,0.460765686722429,0.221903074576667,1.16595233312589,1.2303329893953,0.175301015149464,-0.279220156962445,224,2
"707",0.571795202883761,-1.90647302022803,0.960237277246852,0.529181875087167,0.972835190174987,0.66891842415752,0.0697419837918909,-0.247342188535796,225,2
"708",0.961940205747204,-0.693715848344388,-0.541857698381023,0.209473525346649,0.465998738955698,-0.24398031669716,0.173668907223286,-0.0897613095113181,226,2
"709",1.05696777053168,-1.67819948780308,0.410939711562522,0.198829800543944,0.623240157482643,0.093658295730214,0.31354884352377,-0.286715684511145,227,2
"710",0.670540633081121,-2.20856928391588,0.0311389446609318,0.260198062073551,0.481654198849183,-0.320610026050161,0.28708729130283,-0.230927657786583,228,2
"711",0.70926893538161,-2.08535371801176,-0.383605834356019,0.0892250086377642,0.595396936380489,-0.0721230455135859,0.476210064220083,-0.0344743263318665,229,2
"712",0.764176784442144,-0.375731495798683,-0.105262086644571,0.128414582306529,0.670758613801245,0.113458311062761,0.149505811387995,-0.210913375148445,230,2
"713",1.18883266700689,0.557343509286177,0.241246777198533,0.298140591193208,0.84820154790076,0.0396083458754106,-0.085985644726781,-0.289267733827796,231,2
"714",1.45417123951654,-0.282531788620216,2.17026756272627,0.21813992453822,-0.113695759767529,0.280849585060693,-0.184527120778201,-0.286172935157118,232,2
"715",1.04659355197902,-2.26400093920073,-0.56748277747365,-0.474597514224553,0.890456812210617,0.496588227664445,1.16050245609283,-0.263811096262022,233,2
"716",1.71051732315579,-1.47121994046685,-1.13111384275429,-0.565719974956007,0.804468238615012,0.593530762209987,1.08268129014076,-0.300339643733188,234,2
"717",1.42830870119473,-0.88027095109755,-0.618110515578964,-0.700069885807661,0.830264709003844,0.730326595986501,1.17233453474466,-0.297389659872133,235,2
"718",1.19794095771912,0.364028068619542,0.180368644145325,-0.458570557589543,1.04032153909147,0.581242268498033,0.569431473930485,-0.298030926358825,236,2
"719",1.11694947171464,-0.141442578137456,0.0884292237439968,0.340561972557524,0.975213961431052,0.26728122892508,-0.228351655990303,-0.281203561425155,237,2
"720",1.11197682511047,-0.00832631642440778,0.149439514797106,0.746987771381912,-0.0618643751368801,-0.0128623306410833,-0.847478519931469,-0.293988156879363,238,2
"721",1.01280320313748,-0.219025498391423,0.838095973495959,0.76449878859771,0.0918403964558635,-0.105886270458452,-0.729540952631811,-0.285220764143501,239,2
"722",1.43951497929395,-0.499815711797407,-0.0912682787608245,0.19769765487186,-1.23150258755921,-0.133025578419247,-0.233020645665022,-0.282222864420792,240,2
"723",0.472880994543021,-1.91212183848342,-0.81429429273253,1.17185525653933,-1.3219569137167,-0.955840933902333,-1.00418102281202,-0.146972835471173,241,2
"724",1.00633590678063,-2.31437067183091,0.313310485201689,1.06357424974795,-1.39697092202017,-0.746353608925181,-0.83550827450276,-0.152606275537689,242,2
"725",0.273381610965423,-2.28049023405941,0.297263380190533,0.653778785435742,-1.48331007139467,-0.837553104640631,-0.464057535645644,0.0895041967445238,243,2
"726",0.724069679233091,-2.08016799861428,-1.22268058985996,0.394010606584889,0.468468022200297,-0.281131762429605,0.122083999730844,0.0679687754944309,244,2
"727",0.803260555698394,-2.00475570329427,0.122059634206332,1.29195904934231,0.601275985594358,0.300444564398728,-0.828392893088355,3.13745707585394,245,2
"728",0.329095585792803,-1.81421870977235,-1.10853826405849,1.54570194558394,0.565822214103802,0.0387011022171011,-1.16141583174165,1.01784928442933,246,2
"729",0.229576315849307,-1.63435702436177,-0.103626494148379,1.35806463959999,0.870801832230507,0.164224340953745,-0.93427100374542,-0.248991336530999,247,2
"730",0.482505318928308,-0.951058948304574,-0.758274056145829,0.822681511384295,0.672238733008863,0.489366487151502,-0.499876852739117,-0.16058108005599,248,2
"731",0.979576116288677,-0.905491951225207,-0.942406178978633,0.605250321013771,0.636767518523845,0.779551911402223,-0.25679584249489,-0.286969050645336,249,2
"732",0.793216994808238,-1.49591458055017,-0.283158251443575,0.715562681412215,1.3015370600137,0.693768849087159,-0.20596064039159,-0.233108729488583,250,2
"733",1.24298706941246,-0.778744608404947,-1.01464328714083,0.454519018945112,1.35035649674718,0.863221206197306,0.0304072049704192,-0.282723380206537,251,2
"734",0.625568450559214,-0.194985488010277,-0.536295081988622,0.558714404224614,1.151280409929,0.738284304411268,-0.37786879153479,-0.281191743571051,252,2
"735",0.88598618815944,-1.2613923521525,-0.643266774423026,0.631188725816492,1.0020771222908,0.722875108832421,-0.344926003754846,-0.275681474872728,253,2
"736",0.82986448512456,-1.85013798291377,-0.793711055354148,0.569873190691556,1.5453182730801,0.69008592195396,0.0847486423329702,-0.26820200103755,254,2
"737",0.736041726037793,-1.42957315976268,-1.16425689918634,1.19749475544699,0.811323881900852,0.433091109308771,-0.798459096318491,-0.25246058672919,255,2
"738",0.0882306937324701,-1.76537273012626,0.47237200040181,1.19600269961119,0.863704769928339,0.221673124697349,-0.805188136715546,-0.216765048672995,256,2
"739",0.460629150628238,-2.3223490584523,-0.674651224237644,1.61319516981619,0.729111453509654,0.155862365705705,-1.098065042128,0.278128226444288,257,2
"740",0.384393355730414,-1.66870424481282,-0.0978765309524376,0.952585877693856,1.00194479230632,0.377815276865521,-0.463942638718694,-0.26193375804329,258,2
"741",0.166002559729061,-2.0966786090575,-0.7615093581831,1.52675714059341,0.830179867779327,-0.0354423137644567,-1.06575372931323,0.108097327901137,259,2
"742",0.804615210853683,-2.16382369928283,-0.681899241735893,1.06856671319535,0.883735928981462,0.520333667504725,-0.509991837802784,-0.256853227180789,260,2
"743",0.206002113831701,-2.10943438788683,-0.370368403239418,1.28422215042057,0.70619633943267,0.301353427517103,-0.855236914616365,0.377861334508486,261,2
"744",0.307929012664859,-2.09638155178873,1.25126939087413,1.91997915112425,0.538231827974668,-0.115922550298529,-1.54520754365855,1.71912224759952,262,2
"745",-0.0790275757205307,-1.79393789342698,0.319339960111469,2.19870041160786,-1.85068970379327,-1.79632631545051,-2.13940951976514,14.1441639261761,263,2
"746",-0.24296992668574,-2.01352785727983,-0.181389157817321,2.32691250080624,-1.73263618349056,-1.81881291558211,-2.12851376171608,4.35734220745785,264,2
"747",-0.0812101214241344,-2.46688047779575,-0.116294621302082,2.27756431526002,-1.82769297035563,-1.63856299809319,-2.07169834576483,-0.136591940089995,265,2
"748",-0.0304445746244168,-2.47133497422169,-0.723961491626011,1.8994383771366,-1.7983318602349,-1.49721516972082,-1.87566833826614,4.22233407330719,266,2
"749",-0.871376537312869,-1.5294053777269,0.292818685174455,2.33278265899955,-1.63184577972658,-2.22489170795713,-2.25494093762852,8.77243117190673,267,2
"750",0.44861485208016,-1.97370453534276,-0.449356649101376,2.04470221176577,-1.69573678634719,-1.60298563813307,-1.9606705639212,10.2186004654696,268,2
"751",0.502491237628761,-2.23832490375791,-1.03959686127442,1.3993402666039,-1.47626743779151,-1.11492066797022,-1.22034536813198,-0.243999567371148,269,2
"752",-0.0776930045880025,-2.28377189530909,-0.106217803280565,1.58529344444622,-1.29867547829879,-1.43873492994874,-1.33595677667047,-0.0845971986196692,270,2
"753",0.437663738256766,-1.57128600537541,-0.853166235096015,1.37649229131378,-1.58565932787323,-1.06719529189649,-1.31407459409447,-0.151974432114819,271,2
"754",0.234238616289358,-1.90087782304843,-0.750079133696768,1.51472418237354,-1.42939083403206,-1.2622262295135,-1.36063363281594,-0.143388331764665,272,2
"755",0.408950466459386,-1.94842177469185,-0.260926172244783,1.63062612122437,-1.47528162018012,-1.14127292508914,-1.48941601451155,-0.0941598889611749,273,2
"756",-0.691436269444802,-1.59776161598782,0.0658223020682711,1.8782577048604,-1.46488979767827,-1.85521445858879,-1.74053741132905,0.493332534765753,274,2
"757",-0.233707449129437,-1.72187079991272,-1.04737207795575,1.84015185764743,-1.69015799735646,-1.55270225548069,-1.67764844819442,-0.203063953791638,275,2
"758",0.196510900257169,-2.06744966617696,0.247305840788308,1.52947921473734,-0.225932933948177,-0.848871652337698,-1.30543226572253,-0.204002335883107,276,2
"759",0.432844472972978,-1.95691964861881,0.0341610350592125,1.60810076530557,-0.279273120627604,-0.937273463344436,-1.47321912504893,0.296687365052062,277,2
"760",0.0439920287292533,-1.70047472051563,0.120920751073319,1.55764471436947,-1.30468742836764,-1.35407453360681,-1.37473476873867,0.0566816503804801,278,2
"761",-0.263159107642392,-1.8158570189072,-0.0803154139569911,1.72282018200408,-1.44862654625654,-1.56792605054611,-1.64778917172129,0.654583265914027,279,2
"762",0.0449412783050476,-1.5844513906427,1.36335709508964,1.7155987011071,-1.38634645498296,-1.35559774083743,-1.57410505926183,0.486383373946229,280,2
"763",0.326819124412227,-1.11101435244112,0.343893311199316,1.16359278955851,-0.118878796269275,-0.532247534538371,-1.10873937721479,-0.195925647831851,281,2
"764",-0.0605524869748173,-1.01545819388608,1.75147382201673,1.19818416902722,-0.0540099452960486,-0.637951036315786,-1.15773390014256,0.00313615561213194,282,2
"765",0.656930670845334,-2.093238820369,-0.476024470051413,1.34162100673269,-0.197514597751743,-0.64269086229255,-1.13460235310637,-0.191394944742012,283,2
"766",-0.0630819195632917,0.0539013912664319,-0.303535815433911,0.574011013270465,1.06387723489774,-0.288136358233771,-0.469205079197916,-0.130945682754015,284,2
"767",1.0450854446734,0.304387269383965,-0.381595353050905,0.423701970365655,1.00445340113684,0.0115455067556806,-0.404250982566789,-0.278553909246657,285,2
"768",-0.392743801369469,0.709022640661785,0.209583336806897,0.572174161337249,-0.986503611493526,-0.584263025028213,-0.792997323203976,-0.260781834414978,286,2
"769",0.402758944581534,-1.5567277858483,-0.265527397652733,0.881073414069478,0.964045085176835,-0.330194260946586,-0.540795575391264,0.129178052155348,287,2
"770",1.48394966485611,-0.188507715579285,-0.677779293070687,-0.507705706040734,-1.18807043312153,0.460455736825404,0.545805551654066,-0.305834103352936,288,2
