"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"576",530330027004,576,-73706.6816258446,78945.1282086047,1288219.56281361,88039.8879260458,-8192.55107885871,-29303.3079352081,-66057.8395539868,3599210.15336093,94,2
"577",530330028001,577,-51056.4477401422,67222.3662445397,959964.486718774,62112.9114323014,-7641.60273135456,-17656.4182371955,-48373.4468767642,2687257.53846477,95,2
"578",530330028002,578,-29597.7324218792,51332.5248713061,625453.552743359,33932.4866508452,-9866.57860994001,-8490.65926220524,-27494.653969794,1754697.13850837,96,2
"579",530330028003,579,-33301.0912108096,50541.5140976422,687397.165572496,38148.0651458909,-11014.3187016555,-11342.1538827712,-29305.1872834345,1925330.88725059,97,2
"580",530330028004,580,-36939.9087129249,56302.9126175311,736690.337695039,43134.9415927444,-9402.78078789311,-11811.8137753758,-34186.3476586906,2064510.83944187,98,2
"581",530330029001,581,-146963.149849664,126940.13970242,2290408.64291747,169264.91536876,-6695.58265932438,-63589.8292724439,-125578.166957781,6388220.3485392,99,2
"582",530330029002,582,-25205.1787087425,48455.7928822109,590563.05642455,31426.459953351,-9388.70184957398,-6304.8232611795,-25396.3362006196,1657988.27552193,100,2
"583",530330029003,583,-24478.096144648,46565.5576481591,582409.663644571,30368.7760765615,-10010.9070328753,-6473.85323518091,-24089.0308084223,1634440.93801257,101,2
"584",530330030001,584,-22084.0536776423,45914.5361902387,526199.834654206,25781.253388789,-10179.9551788538,-5136.50350841567,-21307.1634366049,1478245.74806495,102,2
"585",530330030002,585,-104259.464011211,99358.9270529479,1672614.08756839,118866.137938423,-8166.21224446846,-43627.0039368392,-89140.803358069,4668660.93942522,103,2
"586",530330030003,586,-205537.305641025,162253.452854061,3093582.19039688,233476.087953609,-6858.5505998342,-92114.7711214844,-171503.595396158,8621619.32598334,104,2
"587",530330030004,587,-51639.8718643058,66310.8989537612,968209.357980994,62388.0792348655,-8237.73090777424,-18397.5933154367,-48106.5384768788,2709424.57854942,105,2
"588",530330031001,588,-125.777138653892,32476.4157984761,242448.889660057,3260.92944172466,-9817.2670674248,5573.32899704982,-4966.07209881456,689369.807761123,106,2
"589",530330031002,589,-174562.752104295,142432.22031696,2681801.26910059,200379.263947642,-7009.16369698805,-77381.4085236105,-147290.624273826,7475973.79735309,107,2
"590",530330031003,590,-22077.0241939591,46791.0676200259,515921.705357325,25064.209243885,-10012.7024220276,-4860.72378812451,-21204.2985920853,1450016.89391146,108,2
"591",530330031004,591,-32920.9502660677,54793.8959235282,689939.235387289,39757.4680631496,-8790.33671428261,-9473.77804773671,-32026.1474977399,1935167.60317728,109,2
"592",530330031005,592,-39093.9297641511,58409.3429366994,770940.392858147,46138.3049807072,-8941.16673047649,-12535.7322287064,-36578.8415162039,2160264.73341007,110,2
"593",530330032001,593,-39480.6702619614,57348.4163796927,774762.088350472,46059.7844243039,-9562.32566308396,-13208.9602994173,-36063.8019085697,2170113.19411924,111,2
"594",530330032002,594,-147532.363608957,123979.898056027,2296208.01528077,168715.880507725,-8276.25536306576,-65081.2495256431,-123995.053656262,6402290.62983008,112,2
"595",530330032003,595,-508656.935575854,354605.958205674,7363633.11218121,579320.090325463,-671.9089235231,-235636.695562965,-421381.409060616,20502552.5977645,113,2
"596",530330032004,596,-76752.6971171281,77276.8069436396,1280428.04130091,85663.2437730378,-10966.7771446668,-32315.9447243413,-63511.4571610237,3574629.57546359,114,2
"597",530330032005,597,-12361.9524568699,39158.2523276899,380554.402734456,13682.1588959819,-10841.0045288675,-791.536362051502,-12425.9188052206,1072498.79007925,115,2
"598",530330032006,598,-68079.9605480313,74500.90107584,1181093.42594508,78705.6853976633,-9366.74185742427,-27089.4593547829,-59260.0632170745,3300172.39814292,116,2
"599",530330032007,599,-31373.4471003411,53371.5359623559,694824.618889903,40365.8273560739,-8406.1438534705,-8766.6268305839,-32046.7178822384,1948859.52214182,117,2
"600",530330033001,600,-124900.841085454,112165.660516289,1975234.92799058,143447.323016889,-7602.54147324921,-53446.0230335168,-106683.312843671,5510676.32749201,118,2
"601",530330033002,601,-12980.4669950524,39443.6873875155,400608.64017429,15440.9110609092,-10612.8324999056,-1067.84781528679,-13554.2632630255,1128409.79307972,119,2
"602",530330033003,602,-308268.02247134,226962.629244731,4551239.34582762,351542.631180457,-4753.95724766495,-140881.243964239,-256542.506163825,12677502.3269132,120,2
"603",530330033004,603,-275870.99885736,206189.923398396,4105835.45476177,315533.919437989,-5255.1186647381,-125560.440740605,-230333.542462901,11437905.7475012,121,2
"604",530330033005,604,-22777.332605033,45648.8353472815,544889.048567096,27191.95475384,-10284.0632486025,-5676.21507065346,-21979.6187653864,1529943.59938234,122,2
"605",530330034001,605,-10184.9358752634,38654.1892095488,365038.109185867,12903.0941410696,-10128.8193893729,635.977657668345,-12044.8243605965,1030075.55346425,123,2
"606",530330034002,606,-12267.4124716117,40193.7287933218,401519.630526006,16013.5116725387,-9825.31080584819,-233.2393155347,-14304.1269535515,1131820.28549774,124,2
"607",530330034003,607,-20583.2415509905,45615.8142824616,522712.179496949,25927.0053351462,-9488.81298146083,-4097.85277439707,-21479.2854967291,1469157.36407977,125,2
"608",530330035001,608,-83295.0138685965,84199.615859465,1394326.13572784,96013.3166470764,-9043.97681753542,-34293.4810590914,-71794.5808405323,3893545.19355228,126,2
"609",530330035002,609,-35094.555945521,52432.6517521637,722462.137056882,41338.6527604686,-10407.1151931678,-11864.1821216241,-31794.0418448502,2023483.63571278,127,2
"610",530330035003,610,-156327.722487359,130069.490659473,2403443.13829636,177351.528318525,-8216.18403183187,-69147.0031976309,-130577.210042573,6700699.29109712,128,2
"611",530330036001,611,-1503938.29351461,985293.518632927,21350694.985811,1711526.49206549,18490.4973103698,-707406.175927024,-1239426.93884849,59420109.1502872,129,2
"612",530330036002,612,-497659.363347647,347158.840521749,7232638.90540078,568911.401951482,-549.940132153792,-230482.882152738,-413470.484565088,20138326.6504391,130,2
"613",530330036003,613,-57199.7479654398,67509.3355840864,1023295.61755241,65889.4182930505,-9704.94524162187,-22003.1876831874,-50015.3329860362,2860998.03879444,131,2
"614",530330036004,614,-168867.639460714,136676.438782881,2590813.21307762,192281.826687312,-8353.86399321528,-75521.5456666179,-140783.324791748,7221434.47110302,132,2
"615",530330038001,615,-225392.035068317,174825.769382702,3389801.98121018,257697.853759784,-6059.75288493532,-101440.014036677,-188839.271005324,9445905.46515495,133,2
"616",530330038002,616,-14470.8360823272,42031.3231687581,435183.416626648,18918.4071453509,-9494.51570424173,-1101.44515041157,-16538.8775914381,1225759.76389255,134,2
"617",530330039001,617,-56562.1703430152,69473.7750006285,1006664.03845977,65143.8592677432,-8807.16257855346,-20870.5263609306,-50416.0967528542,2816024.37347217,135,2
"618",530330039002,618,-11737.4053474535,42360.1672419836,424111.382646762,18977.1047285064,-7975.29943661949,1088.99047670713,-17069.0737775874,1196552.32170659,136,2
"619",530330040001,619,-602046.667811443,411302.562631414,8686643.727258,685820.986503392,228.645488177754,-280749.321346672,-497334.839256952,24182294.7490523,137,2
"620",530330040002,620,-70687.0214947051,81728.6828314266,1247641.41806517,86165.0346626756,-6027.91262385469,-26140.5544202265,-66392.6663953359,3489018.01519901,138,2
"621",530330041001,621,-34925.8451010738,52670.1126294612,707377.541275023,40049.5772757204,-10532.8656943143,-11718.4935207077,-31108.578416115,1981507.26755168,139,2
"622",530330041002,622,-134645.398817394,122352.551789604,2162374.86576492,160441.830535244,-4396.21021569494,-56337.9711734432,-119944.920987594,6034433.19698909,140,2
"623",530330041003,623,-38180.3469986203,62493.3420244382,877592.771707697,57749.3732469761,-4034.79924424012,-9789.6923973025,-45532.9309543168,2461454.4760503,141,2
"624",530330041004,624,-554263.118741666,383618.174751699,8030065.71300868,633656.61308775,867.373058457333,-257081.688744155,-460444.401693885,22357210.2313469,142,2
"625",530330041005,625,-7526.80730370424,34928.1443522507,331645.46073337,9667.10326492451,-11007.4267749716,1171.53176690533,-8929.82989850232,936007.325949838,143,2
"626",530330041006,626,-67114.024981041,76728.3744659801,1274620.18397931,88541.8743053462,-5575.56071584347,-25050.3683234761,-66375.5385447222,3563544.79399188,144,2
"627",530330042001,627,-87995.398162246,87149.1861975177,1492156.34386514,104338.778063664,-8233.39380961252,-36364.3319644488,-77499.7916515723,4166114.03648264,145,2
"628",530330042002,628,-56663.8300156833,69691.2485015109,1023572.27063297,66759.4772548094,-8374.66125449235,-20784.3196700396,-51489.8560746022,2863360.6346723,146,2
"629",530330042003,629,-122120.692248019,107293.983538052,1952141.36395539,140900.134890718,-8700.32191357911,-53186.2742729308,-103566.176262707,5444870.69739723,147,2
"630",530330042004,630,-54221.1333524371,69398.8725947525,998340.506140215,65210.4339685606,-7631.50586542373,-19121.9947789569,-50740.430963745,2794032.81194492,148,2
"631",530330042005,631,-35763.8526487408,57980.5521513484,758480.162812756,46132.2068039192,-7408.15131777224,-10173.0532298379,-36869.463064562,2127095.79317973,149,2
"632",530330043011,632,-426694.890959972,300522.286895917,6173858.93357805,481932.08827371,-4070.47027503243,-197770.950463003,-350603.897984387,17190394.8086133,150,2
"633",530330043012,633,-15774.4702487558,40099.2192546649,436845.282568794,18030.4287292626,-11123.7687772519,-2813.86081408998,-15055.6021409682,1228533.85332181,151,2
"634",530330043013,634,-14079.9166440588,39308.4692037553,445218.647910456,19209.594659002,-10291.4587246035,-1743.82468255993,-15703.060546173,1252460.84141361,152,2
"635",530330043021,635,-106393.839502362,97108.107937195,1642928.96356783,114669.363464913,-11118.4265358975,-46267.131396359,-85376.2189514267,4583250.41980397,153,2
"636",530330043022,636,-53811.4970586361,64107.1130536922,909589.610009256,55484.43682176,-11863.3899813755,-21199.1195133142,-42683.136147394,2543242.47054698,154,2
"637",530330044001,637,-27761.3372489722,48792.7320255263,623511.333410413,33701.3349160601,-9970.10472934083,-8003.12030535855,-26602.6240350637,1748811.22375201,155,2
"638",530330044002,638,-125945.695159674,109722.295204705,1988646.75301456,143635.186150191,-9024.53791754952,-55090.4515356488,-105709.893415463,5546334.45067754,156,2
"639",530330044003,639,-6997.03771851187,37429.218204739,268659.062322122,4700.03893659459,-10989.3135520138,2171.86316423174,-6908.10552804505,761692.047628378,157,2
"640",530330044004,640,-190402.513051374,151417.83245313,2843368.15218456,212416.112364941,-8561.70872358517,-85596.7313048063,-156204.497096176,7924429.68194611,158,2
"641",530330045001,641,-33620.9140626763,52596.9032928711,660432.771285328,36127.3808349521,-10858.9574321859,-10981.00325881,-28821.6484549469,1850947.92957928,159,2
"642",530330045002,642,-25852.540625363,49938.6688363741,587808.773250214,31389.9489058758,-9137.70486380559,-6280.51356334673,-25879.6344997118,1650750.970651,160,2
"643",530330046001,643,-34361.879604386,53613.4153098566,723058.868646082,42014.3118548404,-9400.96331674903,-10859.8757141245,-32774.6942103965,2026242.32829823,161,2
"644",530330046002,644,-64510.6223721625,75165.499764731,1155034.20774948,77825.1363836386,-7505.83618630483,-24214.7734827651,-59463.6585319435,3229737.61582857,162,2
"645",530330046003,645,-23702.1026910228,46634.7270718278,568031.613660118,29347.1575174037,-9821.21334657999,-5919.58418701219,-23589.5634858338,1594706.37827171,163,2
"646",530330047001,646,-114591.476306464,105220.059050714,1815623.2301587,130225.110102053,-8324.03380984564,-48788.410979406,-97121.8402608415,5066119.52951786,164,2
"647",530330047002,647,-655432.09450904,446225.804579089,9427373.50937308,745989.541175143,1534.65246685674,-305710.127446423,-541294.462604367,26243807.549342,165,2
"648",530330047003,648,-936498.261360534,625218.995486781,13402364.9785941,1068335.18876104,7900.54874079392,-438486.495723767,-774289.88917892,37305100.423206,166,2
"649",530330047004,649,-1025143.83089125,679074.436368004,14646592.9662583,1168339.50819125,8485.55365781012,-481348.347933755,-845721.293185515,40765171.3171381,167,2
"650",530330048001,650,-18006.6375843387,44283.2792571867,481586.382103493,22625.2057307579,-9511.15355940552,-2790.37637325157,-19251.0836308767,1354842.02143865,168,2
"651",530330048002,651,-8221.61492982884,36943.7604532522,354883.09594794,12181.6822660584,-9978.53040943837,1484.55816005048,-11190.5101537479,1001799.61006144,169,2
"652",530330048003,652,-215561.494719683,167566.330398459,3241375.69641952,245245.110293853,-6971.03162377378,-97213.6443174957,-179565.014863638,9032251.66736723,170,2
"653",530330048004,653,-10921.0921144595,41704.9531491248,375032.27334476,14479.6114196667,-8929.85497393319,1228.19326716025,-14128.6568007949,1059409.75572263,171,2
"654",530330049001,654,-38293.4347549095,54555.9883059785,755490.607311214,43894.1188386486,-10565.9323415693,-13408.2983116322,-33788.2461252948,2115254.14231795,172,2
"655",530330049002,655,-620291.588871311,424768.647445321,8940339.40194944,706912.400013036,1405.33466543614,-288726.602608918,-513291.068939322,24889371.9244241,173,2
"656",530330049003,656,-55567.1245008251,63297.670277645,1023814.21184136,65302.8812922184,-10666.7761168139,-22274.6144950221,-48210.9864421254,2860949.95852547,174,2
"657",530330049004,657,-71444.4353397014,75936.2767139156,1216192.04229295,81235.792071894,-9882.64686343985,-29011.1100271253,-60957.9851137189,3397257.82030244,175,2
"658",530330049005,658,-81393.3522218989,80618.1653982039,1352524.70554246,91745.7172978043,-10523.3122693732,-34336.7375594494,-67997.1618745093,3775571.87117307,176,2
"659",530330050001,659,-320207.669175982,232720.036577613,4721316.43775297,364823.236927787,-5275.67139225787,-147189.403362247,-265454.978630103,13149384.3996335,177,2
"660",530330050002,660,-35168.3268719248,52418.273861651,730637.245754146,42096.3495027999,-10250.4932364142,-11893.7744245289,-32249.1258200092,2046484.76674134,178,2
"661",530330050003,661,-178660.259523231,144026.737681309,2708926.59328804,201929.739493398,-8070.6641103606,-79847.245265629,-148350.851214425,7550446.2393822,179,2
"662",530330051001,662,-83283.4473944873,82637.1743601086,1396360.12538884,95768.7789142152,-9699.00730326709,-34847.0011634114,-71034.476798459,3898270.80283443,180,2
"663",530330051002,663,-20245.3795870994,47016.8338231192,540112.673444545,28125.0050171804,-8232.37356623565,-3235.06134359602,-23450.0019115124,1518853.11959508,181,2
"664",530330051003,664,-18278.6567402328,43994.5118794792,490184.150604078,23266.449479526,-9597.07512662066,-3065.19483737442,-19505.1343866258,1378561.11256231,182,2
"665",530330052001,665,-27680.6357691752,53457.2774064272,553663.470271874,28560.9127143729,-9373.92373014948,-6593.67160286799,-25263.922655584,1556301.83777597,183,2
"666",530330052002,666,-263667.739829674,202249.545921331,3885893.17526421,298277.173160947,-4826.26018694606,-118643.977964188,-219721.930135697,10827735.2308982,184,2
"667",530330052003,667,-43499.2883239612,55294.297372188,823027.403421354,48552.6544047528,-11763.4527850552,-16843.6225706248,-36278.8822444717,2301579.69901566,185,2
"668",530330052004,668,-49272.9967483073,67425.5313929112,903340.349701592,57545.2574668598,-7774.64105616941,-16486.1127079389,-45869.3253959177,2530043.77851903,186,2
"669",530330052005,669,-268904.418943577,199865.146612776,3947797.67062348,301440.241156286,-7620.0603591037,-123268.510755034,-220038.36235236,10996215.0122375,187,2
