"","block_group","X","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"871",530330103002,871,-27138.7895643,63515.4727393181,620326.116310933,23666.2836973887,-17767.5139893623,-5823.25785169541,-21405.9638909313,1745220.91161973,389,2
"872",530330103003,872,-4380.27882492986,44782.5187279195,266917.788688007,759.875588641378,-13258.4149219394,5117.50214493271,-5364.05942766801,760759.265967013,390,2
"873",530330103004,873,-616952.409472952,439862.354655939,8922112.15350559,693905.78023151,-7720.04188358321,-285066.116562308,-505848.728021667,24844660.5600533,391,2
"874",530330103005,874,-338298.009034022,267401.101544383,5051375.57358162,378629.305904775,-14061.6790171862,-152221.831113303,-278228.967334152,14077343.7872818,392,2
"875",530330104011,875,-17331.936927853,59005.7448513034,504464.420352364,13803.7344419138,-17992.3122440301,-765.439276569243,-14388.4315093932,1423688.17199548,393,2
"876",530330104012,876,-17957.8621980153,63675.232452191,509899.969329642,10681.3648490975,-21056.9516823844,-740.720251607603,-12587.4283856922,1440003.09813608,394,2
"877",530330104013,877,-54985.6240020449,79250.5225712998,1001735.15488325,56666.1005517288,-15403.2193746581,-19043.7778203935,-45318.2543267071,2805783.97794129,395,2
"878",530330104021,878,-153568.818240376,145888.222995794,2425650.50873273,170008.987784833,-14494.1632456802,-64983.8977382167,-127493.786260722,6769646.01248243,396,2
"879",530330104022,879,5040.64475004698,42842.4828706864,182940.416940658,-10139.4536753933,-16624.4183750835,9788.58014332002,2909.73285086021,528562.640335542,397,2
"880",530330104023,880,-2993.56868683392,45365.5972574768,268708.73009769,-2191.92974264024,-16071.16925143,5447.34150487441,-2659.55313807408,765866.072362422,398,2
"881",530330104024,881,-9982.28644412678,53278.2075179755,385629.307064312,6828.49738673867,-15691.1897403443,3062.87889036779,-9858.67925238633,1093049.69205796,399,2
"882",530330105001,882,-233722.579995648,187045.238547139,3543439.72462802,262447.353066465,-12474.9044580196,-105289.049713962,-192021.654631913,9875610.92339145,400,2
"883",530330105002,883,-29167.6716302348,71798.1258052848,730107.810607502,27045.1199580848,-21604.6790761011,-6013.4987576387,-23570.925290328,2053543.56582161,401,2
"884",530330105003,884,-13397.2699092225,68755.641743241,524597.91953796,9596.00097315102,-21535.4678212751,3300.05571425399,-12611.238797486,1485212.71295348,402,2
"885",530330105004,885,-1334854.31745305,890861.127270593,19017090.1768077,1514726.55868489,9388.78825234742,-625531.718142389,-1098549.99739855,52932264.0363385,403,2
"886",530330105005,886,-66265.61679008,95486.4838954926,1238229.83764413,69154.6786719075,-19973.0287094533,-23318.9602222778,-54447.5297263159,3467552.16176268,404,2
"887",530330106001,887,-41535.5944201749,99325.4618182176,1001297.22530979,41682.8600067363,-25034.786519453,-7866.56957969107,-36970.4715060302,2817187.84262361,405,2
"888",530330106002,888,-49978.6599369265,82171.2982597483,987556.990834468,52055.560630779,-17632.6586221303,-15687.088880967,-42245.6479398115,2769205.47191664,406,2
"889",530330106003,889,-55833.2307311284,88832.1694219694,1095561.23698637,57002.6401512203,-20767.4172903897,-18529.9503166533,-45462.2280449588,3070404.07338236,407,2
"890",530330106004,890,-11081.868369256,70869.9064113817,509832.678721861,2852.01858963838,-26625.5874230033,4049.11783865463,-7251.66841542337,1444649.87662739,408,2
"891",530330106005,891,-97095.9680531286,142463.893100853,1789731.69442797,98768.6529733322,-29656.2003756092,-33602.0766453394,-78858.9236297367,5013194.36651014,409,2
"892",530330106006,892,-24981.1968928239,73271.339553396,658112.100475521,21304.1482233783,-21087.8347006505,-2831.3358632284,-20823.3726426867,1855183.19688865,410,2
"893",530330107011,893,-150770.30531726,135189.098312101,2325866.35830216,165479.621792752,-12787.9520339771,-65434.5507286205,-123203.839237948,6487761.59927307,411,2
"894",530330107012,894,-370032.164018924,275485.417397754,5441590.48285793,417878.933678298,-7825.26218513701,-168853.695769393,-305578.419908158,15157891.858404,412,2
"895",530330107021,895,-20171.995041336,60194.3774438593,548430.777410309,18610.3226017204,-16679.8713128757,-1946.55115936174,-17928.4711788395,1546085.06147494,413,2
"896",530330107022,896,-152503.41024859,139120.145087024,2351956.03395895,165108.856831062,-14889.7974267135,-66072.0687447665,-123157.420784952,6561232.56236793,414,2
"897",530330107023,897,-63751.7107492136,82382.4611003722,1103049.29514326,64400.8320905595,-16290.5137206961,-24050.8172064077,-50359.4625268583,3086093.66943222,415,2
"898",530330108001,898,-131748.778536629,127582.576912044,2101886.4206336,145529.775009881,-13951.2776476424,-55517.0464546813,-109118.470582548,5866803.08536204,416,2
"899",530330108002,899,-15757.5591375409,51242.4083980572,456157.252120236,13769.5219398079,-15259.5498874129,-1018.46664363841,-13627.2081776601,1286586.2736711,417,2
"900",530330108003,900,-174072.379596803,154929.3071533,2685374.51470928,193846.824219259,-12034.1445926318,-75167.8083387251,-144584.527021566,7490719.5477879,418,2
"901",530330109001,901,-617291.116366027,429932.835616109,8897248.738913,697784.661219143,-3395.26481206181,-286689.396200025,-507444.692924922,24771417.4000068,419,2
"902",530330109002,902,-868775.509478632,595874.028111387,12463607.0326622,983275.097075334,-569.277051129902,-404750.477968878,-714486.260962403,34697187.1705901,420,2
"903",530330110011,903,10041.2919473441,35571.6485775696,75696.2281738951,-18177.3743572351,-17035.2929394501,11064.9771512788,9304.27836824661,227866.945358953,421,2
"904",530330110012,904,-20524.7416735672,49843.5644038906,476604.998167755,15458.2791577767,-16270.6545861012,-4652.65851073018,-14141.6086323553,1340871.1446364,422,2
"905",530330110013,905,-24622.2363121504,53022.1283808245,531881.575253291,20930.4780472246,-15084.9026948434,-6168.60703468611,-18533.144274961,1495085.23718084,423,2
"906",530330110021,906,-10934.0806440891,48249.9723153471,357645.823572445,8458.23603612576,-12876.929985557,1904.9667266257,-10827.026771311,1012920.34405895,424,2
"907",530330110022,907,-24078.1630072012,62717.9352042643,563119.613251556,17662.8251892267,-19209.9333694183,-4415.43075769208,-17259.0056872529,1586007.52796597,425,2
"908",530330110023,908,5896.19648803521,42259.1099832882,176946.123714005,-13101.7542613009,-19161.0695011027,9560.41495245087,5725.65386385183,511261.107043096,426,2
"909",530330111011,909,5440.09968256607,35308.6017525081,119954.8908817,-13154.7740602989,-16127.2892659422,8296.53420744625,6010.36115352029,349548.224000713,427,2
"910",530330111012,910,-347098.682003706,260065.081933066,5090793.88243173,390154.691560893,-8003.8235089422,-158150.373237104,-285802.158902468,14181730.6759729,428,2
"911",530330111013,911,-23385.1676767017,61346.2353457244,561801.370120461,20790.4134818443,-15931.04984548,-3516.15696761072,-19903.8980733675,1582794.46787225,429,2
"912",530330111014,912,-3704.05653257084,48927.1768561996,298469.056727976,103.570771546056,-15523.7003744676,6011.92404123475,-4954.14563907399,850454.150366463,430,2
"913",530330111021,913,-27625.7408600277,94623.9397490505,804778.013645475,20814.9685031787,-29834.7758385326,-1361.6947312981,-21938.8611251087,2271136.6022916,431,2
"914",530330111022,914,-18617.5407486682,71751.4646167327,555331.055648609,10764.223941985,-23264.7358109016,312.684652082851,-13589.4602058019,1569739.74273922,432,2
"915",530330111023,915,266.724460283936,37651.3660503462,186322.38069863,-7391.39067379637,-15826.2338257038,5657.80639296495,1949.00469827666,533965.276530759,433,2
"916",530330111024,916,-88021.4857780003,112775.440010305,1521188.34046813,92340.8757630147,-18944.2048633327,-32590.2912073458,-72585.1680273902,4256388.5150558,434,2
"917",530330112001,917,-24214.4363499767,43979.0256103392,493602.327823792,23524.0825096903,-10810.2831464787,-7106.66817891918,-19587.3858977707,1385276.62759298,435,2
"918",530330112002,918,-120152.035497711,108765.755021489,1877286.53358124,132920.735375304,-10722.2844833385,-52027.2022818036,-98737.6114927687,5236861.57876684,436,2
"919",530330112003,919,-32919.5927115171,57985.2119329915,648663.388572759,30871.2042166507,-14445.5428952419,-10049.485589765,-25743.3944811425,1820000.72277421,437,2
"920",530330113001,920,-52231.7819968019,88654.8293289179,1023509.68773215,48315.8854729052,-23666.4469765888,-16973.3053262906,-39402.8902464887,2869984.76217578,438,2
"921",530330113002,921,5294.2059857819,35939.9460863401,143626.300348773,-8742.06521513439,-13232.1377267118,9075.03512219419,2344.64810917084,416601.611075539,439,2
"922",530330113003,922,5715.52374512547,33481.8720942005,121759.665712398,-10202.5472193992,-13404.6435787207,8690.13714901692,3768.94576460039,354552.084966344,440,2
"923",530330113004,923,618.97117556647,37289.983345724,194929.263803796,-4939.76621225372,-13885.5808326034,6276.50501096089,-28.1545206908377,558263.352220638,441,2
"924",530330113005,924,-5793.42218297188,45563.9957273594,315638.703544219,3040.93605276239,-14688.8074772435,4053.34647275679,-6221.38863231807,896113.70489442,442,2
"925",530330114011,925,2652.94694153371,43385.1929504995,194166.475858732,-10671.3661273621,-18424.8768654332,7978.72672558714,3637.57006443632,558682.451883743,443,2
"926",530330114012,926,-1712.03894021292,33783.8075180664,217785.285614358,-1275.39247530034,-12817.583058413,4173.54625762111,-1765.37187085475,619700.231719726,444,2
"927",530330114013,927,-42677.4648114738,68426.8197540712,829092.131289725,44578.1257668785,-14129.9585244239,-13592.0869740567,-36138.5793977165,2324405.05827788,445,2
"928",530330114021,928,-59970.3291358064,71578.8750565022,1037375.00665032,65092.307742694,-11529.0250714244,-23179.6188671076,-49969.8933455646,2900616.54031341,446,2
"929",530330114022,929,-89590.0720793803,89771.4495999691,1441732.10234814,98001.0358219947,-10975.2684019405,-37361.2513239803,-73770.0757559956,4025273.53688263,447,2
"930",530330114023,930,-4681.13669125001,39463.9560041431,263948.806822356,-14.9295275036748,-14711.821155858,3240.97201125145,-3149.08810518458,749472.963760891,448,2
"931",530330115001,931,-42144.4275481383,72711.0153461236,851478.867862807,43595.0717882867,-16054.5836989194,-12661.4890043641,-35746.765598791,2388624.62435059,449,2
"932",530330115002,932,-28193.6256577472,68102.0140267304,690297.679818,27331.8378033213,-18694.3777582358,-5586.39759498287,-24035.8035850108,1941871.76191269,450,2
"933",530330115003,933,-39686.5504427057,73423.6834062458,854144.12413356,39748.1911781797,-19623.0296121283,-11812.648905174,-32201.0551662755,2396501.49627122,451,2
"934",530330116001,934,-37533.0146619706,91974.2969192767,946517.150207206,34773.8389507215,-28400.223081827,-7992.67542845502,-29958.1113253382,2661651.42550126,452,2
"935",530330116002,935,-1045.4178399424,59268.6478205351,363581.999140599,-3846.01535606725,-22326.5458315999,8597.10734280769,-2156.48042263971,1036374.22812469,453,2
"936",530330116003,936,-66433.2146458186,116649.152771046,1350943.99344233,66719.6832338827,-27700.473949539,-20046.0725912297,-54745.8370879966,3789925.74268764,454,2
"937",530330116004,937,-777.721404991637,74775.2072209686,409824.645873154,-8742.29154873933,-28437.9773175617,11145.605392271,-546.502297750765,1171262.98286961,455,2
"938",530330116005,938,-12306.3058741003,78710.860368705,646049.581615211,10835.1726672378,-27555.0527152537,4953.02850582233,-12870.6962324423,1827707.48148463,456,2
"939",530330116006,939,-69846.8338341548,124028.616747272,1407941.39916211,66070.8368724838,-32224.3743019493,-21487.9021549419,-54447.6831571765,3949851.6487736,457,2
"940",530330117001,940,-72656.9013306669,93354.1773528819,1252134.28120789,73082.3246577663,-18610.9911099719,-27567.3123400635,-57092.4656989415,3502985.8692581,458,2
"941",530330117002,941,-28214.1802877658,59017.0754866967,607617.377727044,26840.3187427807,-14421.3664639552,-6796.11618589824,-23527.4578127383,1707905.40716258,459,2
"942",530330117003,942,-1451.95624759273,38410.0285551998,224982.960216033,-2381.11487899389,-13747.1292934685,5261.34988042211,-1837.32423690795,641827.276600164,460,2
"943",530330117004,943,-19906.1052812917,51618.9964122054,493202.028550552,19949.1633536516,-12425.7211270013,-2868.22492167293,-18452.4683853717,1389126.123553,461,2
"944",530330118001,944,130.406818711901,67487.5042625793,400287.308263036,-7453.85834012949,-27318.2292897107,10150.3231015843,48.3701963930216,1141869.21928794,462,2
"945",530330118002,945,5578.69744103542,61051.5678822257,277160.180011113,-13189.2888595754,-23924.8669659038,12871.0685543365,3478.05061512122,798411.081648897,463,2
"946",530330118003,946,-14340.7025421375,52143.5015593264,425042.245219656,11205.2345414824,-15175.4472610981,134.630262920145,-12432.830503425,1200807.84778493,464,2
"947",530330118004,947,-7493.29197473878,44314.9083952044,303018.691637464,-196.540816142453,-17677.0682073656,1926.27000053319,-3132.39671805742,858828.273584244,465,2
"948",530330118005,948,7765.79384651725,30120.0996157367,66292.5471935044,-13847.4362635768,-13147.6220809672,9219.23810231804,6472.47663701962,199108.750198542,466,2
"949",530330118006,949,-33548.7897282062,68192.0637471457,685187.353781516,28008.7015244908,-18731.8009221328,-8957.69186847734,-24828.1163199732,1925369.79809314,467,2
"950",530330119001,950,-40707.1197566573,84087.2016336603,882861.062256596,38577.9740469267,-21568.5642555755,-10266.2024498159,-33290.7796117807,2480726.15374728,468,2
"951",530330119002,951,4066.5801261872,36209.8428429207,161790.230775894,-7984.16995920279,-14010.85450041,8166.79327910173,2124.4479472,466676.010945252,469,2
"952",530330119003,952,-5076.59974843621,43405.1571906322,278725.200826436,1621.78313595447,-13586.9149881012,4252.34189765164,-5407.14006566908,792662.113575555,470,2
"953",530330119004,953,-1467.60821858967,32462.553684117,181576.819526142,-2348.63902565225,-11363.6967589023,4373.06852538795,-1504.84399392582,518483.167863009,471,2
"954",530330119005,954,-30481.0653134232,59958.3387066444,660733.393976308,31118.2666542171,-14270.1066420172,-7978.3708882777,-26199.1314848505,1855650.19738115,472,2
"955",530330120001,955,-59029.6005623629,75647.3794905979,1055530.30623194,63129.6685656642,-14094.7117384892,-22197.4488375297,-48714.0020715434,2952858.49345598,473,2
"956",530330120002,956,-121326.964948357,126888.677355186,1986675.86714617,134038.177754714,-15194.1844781659,-49351.366036856,-101646.278727171,5549021.14790036,474,2
"957",530330120003,957,-3584.57351691748,59294.819405782,387006.199512399,-783.493150839364,-21419.3305809625,7216.8262215898,-4335.70339766679,1100924.70534528,475,2
"958",530330121001,958,-21240.7149422924,96146.4911479749,793051.092025077,15080.0813807646,-33323.3247712036,2215.35771456378,-17315.0395293427,2240904.86261103,476,2
"959",530330121002,959,-4642.82080185899,54351.6736166158,371301.129538277,795.84552697933,-19574.542237871,5770.78693873623,-4890.89018508364,1054799.28486865,477,2
"960",530330260011,960,20952.6706548695,35274.5019966656,-2871.38801544315,-27597.2312651105,-18684.5904100836,17520.0916658999,15831.6057940355,12593.6744830587,478,2
"961",530330264004,961,13592.0370922051,19587.3760666647,-3963.36950860464,-17445.6441839282,-11997.1559695381,10573.7603869948,10731.5401283078,809.10258960587,479,2
"962",530330264005,962,12088.8679119973,24108.9129515481,-4428.82112452047,-18017.6942981041,-12185.2882170656,10719.1664170869,9949.26215504935,967.274446207779,480,2
"963",530330265001,963,-18553.6806712952,48433.4873564709,436227.222301857,13890.8049251285,-14651.5364758907,-3323.64973834181,-13529.7359464696,1228617.79260241,481,2
